case_id,cwe,main_file,java_file,func_name,target,old_labeled_lines,case_id,bad_source_lines,bad_sink_lines,fixed_lines
5763,CWE606,CWE606_Unchecked_Loop_Condition__URLConnection_31,CWE606_Unchecked_Loop_Condition__URLConnection_31,bad,1,"[56, 110]",5763,56,99,
,,,,,,,,,,
5764,CWE606,CWE606_Unchecked_Loop_Condition__getQueryString_Servlet_53a,CWE606_Unchecked_Loop_Condition__getQueryString_Servlet_53a,bad,1,[35],5764,36,,
5764,CWE606,,CWE606_Unchecked_Loop_Condition__getQueryString_Servlet_53b,,,,5764,,,
5764,CWE606,,CWE606_Unchecked_Loop_Condition__getQueryString_Servlet_53c,,,,5764,,,
5764,CWE606,,CWE606_Unchecked_Loop_Condition__getQueryString_Servlet_53d,,,,5764,,32,
,,,,,,,,,,
5765,CWE606,CWE606_Unchecked_Loop_Condition__URLConnection_16,CWE606_Unchecked_Loop_Condition__URLConnection_16,bad,1,"[105, 53]",5765,53,95,
,,,,,,,,,,
5766,CWE606,CWE606_Unchecked_Loop_Condition__getCookies_Servlet_45,CWE606_Unchecked_Loop_Condition__getCookies_Servlet_45,goodG2B,0,[66],5766,,,109
,,,,,,,,,,
5767,CWE606,CWE606_Unchecked_Loop_Condition__PropertiesFile_16,CWE606_Unchecked_Loop_Condition__PropertiesFile_16,bad,1,"[49, 89]",5767,49,79,
,,,,,,,,,,
5768,CWE606,CWE606_Unchecked_Loop_Condition__connect_tcp_42,CWE606_Unchecked_Loop_Condition__connect_tcp_42,goodB2G,0,[125],5768,,,255
,,,,,,,,,,
5769,CWE606,CWE606_Unchecked_Loop_Condition__Property_72a,CWE606_Unchecked_Loop_Condition__Property_72a,bad,1,[33],5769,33,,
5769,CWE606,,CWE606_Unchecked_Loop_Condition__Property_72b,,,,5769,,34,
,,,,,,,,,,
5770,CWE606,CWE606_Unchecked_Loop_Condition__listen_tcp_72a,CWE606_Unchecked_Loop_Condition__listen_tcp_72a,bad,1,[60],5770,60,,
5770,CWE606,,CWE606_Unchecked_Loop_Condition__listen_tcp_72b,,,,5770,,34,
,,,,,,,,,,
5771,CWE606,CWE606_Unchecked_Loop_Condition__PropertiesFile_54a,CWE606_Unchecked_Loop_Condition__PropertiesFile_54a,bad,1,[50],5771,50,,
5771,CWE606,,CWE606_Unchecked_Loop_Condition__PropertiesFile_54b,,,,5771,,,
5771,CWE606,,CWE606_Unchecked_Loop_Condition__PropertiesFile_54c,,,,5771,,,
5771,CWE606,,CWE606_Unchecked_Loop_Condition__PropertiesFile_54d,,,,5771,,,
5771,CWE606,,CWE606_Unchecked_Loop_Condition__PropertiesFile_54e,,,,5771,,32,
,,,,,,,,,,
5772,CWE606,CWE606_Unchecked_Loop_Condition__console_readLine_72a,CWE606_Unchecked_Loop_Condition__console_readLine_72a,goodB2G,0,[50],5772,,,
5772,CWE606,,CWE606_Unchecked_Loop_Condition__console_readLine_72b,,,,5772,,,91
,,,,,,,,,,
5773,CWE606,CWE606_Unchecked_Loop_Condition__console_readLine_53a,CWE606_Unchecked_Loop_Condition__console_readLine_53a,bad,1,[49],5773,49,,
5773,CWE606,,CWE606_Unchecked_Loop_Condition__console_readLine_53b,,,,5773,,,
5773,CWE606,,CWE606_Unchecked_Loop_Condition__console_readLine_53c,,,,5773,,,
5773,CWE606,,CWE606_Unchecked_Loop_Condition__console_readLine_53d,,,,5773,,32,
,,,,,,,,,,
5774,CWE606,CWE606_Unchecked_Loop_Condition__database_81a,CWE606_Unchecked_Loop_Condition__database_81a,goodB2G,0,[55],5774,,,
5774,CWE606,,CWE606_Unchecked_Loop_Condition__database_81_goodB2G,,,,5774,,,41
,,,,,,,,,,
5775,CWE606,CWE606_Unchecked_Loop_Condition__getParameter_Servlet_75a,CWE606_Unchecked_Loop_Condition__getParameter_Servlet_75a,goodB2G,0,[37],5775,,,
5775,CWE606,,CWE606_Unchecked_Loop_Condition__getParameter_Servlet_75b,,,,5775,,,189
,,,,,,,,,,
5776,CWE606,CWE606_Unchecked_Loop_Condition__URLConnection_02,CWE606_Unchecked_Loop_Condition__URLConnection_02,bad,1,"[52, 109]",5776,52,99,
,,,,,,,,,,
5777,CWE606,CWE606_Unchecked_Loop_Condition__console_readLine_67a,CWE606_Unchecked_Loop_Condition__console_readLine_67a,bad,1,[54],5777,54,,
5777,CWE606,,CWE606_Unchecked_Loop_Condition__console_readLine_67b,,,,5777,,33,
,,,,,,,,,,
5778,CWE606,CWE606_Unchecked_Loop_Condition__Environment_31,CWE606_Unchecked_Loop_Condition__Environment_31,bad,1,"[34, 55]",5778,34,44,
,,,,,,,,,,
5779,CWE606,CWE606_Unchecked_Loop_Condition__Environment_02,CWE606_Unchecked_Loop_Condition__Environment_02,goodB2G1,0,"[57, 33]",5779,,,173
,,,,,,,,,,
5780,CWE606,CWE606_Unchecked_Loop_Condition__Environment_74a,CWE606_Unchecked_Loop_Condition__Environment_74a,bad,1,[33],5780,33,,
5780,CWE606,,CWE606_Unchecked_Loop_Condition__Environment_74b,,,,5780,,34,
,,,,,,,,,,
5781,CWE606,CWE606_Unchecked_Loop_Condition__connect_tcp_01,CWE606_Unchecked_Loop_Condition__connect_tcp_01,goodG2B,0,"[118, 56]",5781,,,135
,,,,,,,,,,
5782,CWE606,CWE606_Unchecked_Loop_Condition__database_02,CWE606_Unchecked_Loop_Condition__database_02,goodB2G1,0,"[52, 121]",5782,,,294
,,,,,,,,,,
5783,CWE606,CWE606_Unchecked_Loop_Condition__listen_tcp_81a,CWE606_Unchecked_Loop_Condition__listen_tcp_81a,goodB2G,0,[59],5783,,,
5783,CWE606,,CWE606_Unchecked_Loop_Condition__listen_tcp_81_goodB2G,,,,5783,,,41
,,,,,,,,,,
5784,CWE606,CWE606_Unchecked_Loop_Condition__listen_tcp_75a,CWE606_Unchecked_Loop_Condition__listen_tcp_75a,bad,1,[62],5784,62,,
5784,CWE606,,CWE606_Unchecked_Loop_Condition__listen_tcp_75b,,,,5784,,45,
,,,,,,,,,,
5785,CWE606,CWE606_Unchecked_Loop_Condition__Environment_42,CWE606_Unchecked_Loop_Condition__Environment_42,bad,1,[55],5785,32,44,
,,,,,,,,,,
5786,CWE606,CWE606_Unchecked_Loop_Condition__Environment_81a,CWE606_Unchecked_Loop_Condition__Environment_81a,goodB2G,0,[32],5786,,,
5786,CWE606,,CWE606_Unchecked_Loop_Condition__Environment_81_goodB2G,,,,5786,,,41
,,,,,,,,,,
5787,CWE606,CWE606_Unchecked_Loop_Condition__getParameter_Servlet_42,CWE606_Unchecked_Loop_Condition__getParameter_Servlet_42,goodB2G,0,[55],5787,,,121
,,,,,,,,,,
